image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/cropped_d8f50ea9.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,2,0,10,3
testdata/cropped_d8445593.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,1,0,11,4
testdata/cropped_e00ec822.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,0,0,4,2
testdata/cropped_61398cf5.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,1,0,10,3
testdata/cropped_011541eb.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,1,0,1,0
testdata/cropped_d78f04fb.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,0,0,0,1
testdata/cropped_a61f6d70.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,0,0,4,3
testdata/cropped_8fca1c36.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,2,0,2,1
testdata/cropped_c9ca5c8e.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,0,0,1,2
testdata/cropped_b7450533.jpg,LEE SEUNGHOON,AL-KUWARI RABEAH,1,0,9,3
testdata/cropped_e8e1a36b.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,1,0,10,3
testdata/cropped_f25b2782.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,2,0,5,3
testdata/cropped_c63b2e35.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,2,0,4,3
testdata/cropped_47a6f02e.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,0,0,5,1
testdata/cropped_348c1006.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,0,0,11,6
testdata/cropped_6692e7e7.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,1,0,0,0
testdata/cropped_164fff76.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,2,0,3,2
testdata/cropped_388776c2.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,0,0,9,6
testdata/cropped_e73811cc.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,2,0,6,4
testdata/cropped_40f15602.jpg,TUGAY YILMAZ,SHOHIJAKHON TURSINBOEV,2,0,9,5
testdata/cropped_61fd39ca.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,5,7
testdata/cropped_179bbc82.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,0,6,9
testdata/cropped_7d92d269.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,1,3,2
testdata/cropped_b6d1a807.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,0,1,5
testdata/cropped_072f6ad9.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,0,8,10
testdata/cropped_043d643f.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,1,7,5
testdata/cropped_764d0fa3.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,0,1
testdata/cropped_8cc86915.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,5,5
testdata/cropped_967eff3e.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,3,2
testdata/cropped_f21575ae.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,1,9,10
testdata/cropped_dcc72fd8.jpg,HANEUL KIM,NOILA TOSHBOEVA,2,0,0,0
testdata/cropped_81bae0e6.jpg,HANEUL KIM,NOILA TOSHBOEVA,2,0,7,0
testdata/cropped_37af19e2.jpg,HANEUL KIM,NOILA TOSHBOEVA,2,0,5,0
testdata/cropped_04405864.jpg,HANEUL KIM,NOILA TOSHBOEVA,1,0,2,2
testdata/cropped_d9b53fec.jpg,HANEUL KIM,NOILA TOSHBOEVA,2,0,10,0
testdata/cropped_f6b4cd0e.jpg,HANEUL KIM,NOILA TOSHBOEVA,1,0,0,0
testdata/cropped_522898c7.jpg,HANEUL KIM,NOILA TOSHBOEVA,1,0,1,0
testdata/cropped_168fcf31.jpg,HANEUL KIM,NOILA TOSHBOEVA,0,0,5,1
testdata/cropped_81a31b5f.jpg,HANEUL KIM,NOILA TOSHBOEVA,1,0,2,1
testdata/cropped_356557fd.jpg,HANEUL KIM,NOILA TOSHBOEVA,1,0,11,8
testdata/cropped_626bc367.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,1,0,0
testdata/cropped_6a9268ba.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,0,4,11
testdata/cropped_cd64a1b3.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,2,5,10
testdata/cropped_4a37ac60.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,2,4,5
testdata/cropped_e1905831.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,2,2,2
testdata/cropped_48a7a1b0.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,2,3,4
testdata/cropped_ff0cca94.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,2,2,3
testdata/cropped_d7f455c2.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,0,1,2
testdata/cropped_456377c7.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,2,5,7
testdata/cropped_c6a814c4.jpg,SHAHBOZBEK GULOMIDDINOV,DENIS IVONIN,0,1,2,10
testdata/cropped_15534a6e.jpg,JIA / ASPATHI,NOORANI / YEOH,0,3,10,12
testdata/cropped_3a6d1d84.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,5,6
testdata/cropped_165092ca.jpg,JIA / ASPATHI,NOORANI / YEOH,0,1,0,0
testdata/cropped_6ca19967.jpg,JIA / ASPATHI,NOORANI / YEOH,0,0,3,5
testdata/cropped_9eeae79d.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,0,0
testdata/cropped_eab60195.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,2,4
testdata/cropped_7aac1dee.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,8,9
testdata/cropped_762a786f.jpg,JIA / ASPATHI,NOORANI / YEOH,0,0,4,11
testdata/cropped_54895a1c.jpg,JIA / ASPATHI,NOORANI / YEOH,0,1,2,8
testdata/cropped_e7940b36.jpg,JIA / ASPATHI,NOORANI / YEOH,0,0,3,7
testdata/cropped_82b9f098.jpg,LEBRUN / LUTZ,TOGAMI / ODO,2,2,4,5
testdata/cropped_a00c5e9b.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,1,5,5
testdata/cropped_a0c9344b.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,2,4,5
testdata/cropped_f5f0a53b.jpg,LEBRUN / LUTZ,TOGAMI / ODO,2,2,2,1
testdata/cropped_ed865812.jpg,LEBRUN / LUTZ,TOGAMI / ODO,1,2,2,0
testdata/cropped_c5b5c45e.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,0,6,11
testdata/cropped_fd587419.jpg,LEBRUN / LUTZ,TOGAMI / ODO,2,2,2,2
testdata/cropped_6cc77225.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,2,3,4
testdata/cropped_da19260c.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,0,3,4
testdata/cropped_8a76b936.jpg,LEBRUN / LUTZ,TOGAMI / ODO,1,2,5,3
testdata/cropped_dbf25190.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,0,0,8,7
testdata/cropped_3056770d.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,2,2,0,0
testdata/cropped_68f4b61e.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,0,0,6,7
testdata/cropped_8cc11ef3.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,2,2,10,8
testdata/cropped_58684898.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,0,0,5,7
testdata/cropped_513142c4.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,0,1,1,6
testdata/cropped_8e411f54.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,0,2,9,8
testdata/cropped_b540bf47.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,0,2,9,6
testdata/cropped_127e54dd.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,2,2,10,9
testdata/cropped_eaf04c8a.jpg,SALOMAT HUDOYBERDIEVA,ANGELINA ORAZMETOVA,2,2,5,2
testdata/cropped_8a5217f3.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,1,4,11
testdata/cropped_7b278edb.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,8,7
testdata/cropped_32421e44.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,0,4,8
testdata/cropped_2fe39987.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,3,3
testdata/cropped_32574787.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,7,5
testdata/cropped_7143f2fc.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,0,4,7
testdata/cropped_c28ed5da.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,1,1,7
testdata/cropped_6db63e7a.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,0,0
testdata/cropped_29c4b00e.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,8,10
testdata/cropped_9b798b65.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,0,4,11
testdata/cropped_266b7a2c.jpg,LEE JUNHO,LEE JUCHAN,2,2,0,0
testdata/cropped_f22710d4.jpg,LEE JUNHO,LEE JUCHAN,2,2,0,5
testdata/cropped_16b73144.jpg,LEE JUNHO,LEE JUCHAN,1,2,3,2
testdata/cropped_cd62ea62.jpg,LEE JUNHO,LEE JUCHAN,1,1,4,1
testdata/cropped_9cbc8966.jpg,LEE JUNHO,LEE JUCHAN,1,2,9,4
testdata/cropped_a35ce156.jpg,LEE JUNHO,LEE JUCHAN,1,1,4,3
testdata/cropped_27d64509.jpg,LEE JUNHO,LEE JUCHAN,1,1,6,6
testdata/cropped_e030b2f5.jpg,LEE JUNHO,LEE JUCHAN,1,1,3,1
testdata/cropped_59efa1ba.jpg,LEE JUNHO,LEE JUCHAN,0,0,11,7
testdata/cropped_48da958f.jpg,LEE JUNHO,LEE JUCHAN,1,0,5,11
testdata/cropped_01f104be.jpg,TAMITO WATANABE,LAYAN NEUMANN,1,0,2,0
testdata/cropped_288f8280.jpg,TAMITO WATANABE,LAYAN NEUMANN,0,0,8,2
testdata/cropped_8b2ba41a.jpg,TAMITO WATANABE,LAYAN NEUMANN,1,0,11,1
testdata/cropped_01182efa.jpg,TAMITO WATANABE,LAYAN NEUMANN,2,0,9,3
testdata/cropped_448d8f56.jpg,TAMITO WATANABE,LAYAN NEUMANN,1,0,1,0
testdata/cropped_97c7e815.jpg,TAMITO WATANABE,LAYAN NEUMANN,0,0,11,2
testdata/cropped_24d7e656.jpg,TAMITO WATANABE,LAYAN NEUMANN,2,0,3,1
testdata/cropped_9993c844.jpg,TAMITO WATANABE,LAYAN NEUMANN,1,0,6,0
testdata/cropped_3075159c.jpg,TAMITO WATANABE,LAYAN NEUMANN,0,0,1,1
testdata/cropped_e9097df7.jpg,TAMITO WATANABE,LAYAN NEUMANN,2,0,10,4
testdata/cropped_fa5cfeee.jpg,KANG / HA,KOBAYASHI / ISHIDA,0,1,6,7
testdata/cropped_2ea1d5ec.jpg,KANG / HA,KOBAYASHI / ISHIDA,1,2,6,7
testdata/cropped_921dc99d.jpg,KANG / HA,KOBAYASHI / ISHIDA,1,1,3,6
testdata/cropped_04d10775.jpg,KANG / HA,KOBAYASHI / ISHIDA,1,1,5,7
testdata/cropped_522e87eb.jpg,KANG / HA,KOBAYASHI / ISHIDA,2,2,0,0
testdata/cropped_4745036d.jpg,KANG / HA,KOBAYASHI / ISHIDA,1,2,15,13
testdata/cropped_bdd53b19.jpg,KANG / HA,KOBAYASHI / ISHIDA,2,2,4,4
testdata/cropped_40eecec6.jpg,KANG / HA,KOBAYASHI / ISHIDA,1,2,9,9
testdata/cropped_f0c7f914.jpg,KANG / HA,KOBAYASHI / ISHIDA,0,0,7,10
testdata/cropped_68fea080.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,2,0,5,4
testdata/cropped_47cc4f73.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,1,0,0,0
testdata/cropped_3c65af36.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,2,0,3,2
testdata/cropped_8ae16a91.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,2,0,9,8
testdata/cropped_592b6d55.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,2,0,10,9
testdata/cropped_1398deef.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,0,0,11,5
testdata/cropped_b4d712ee.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,0,0,2,3
testdata/cropped_3f524aef.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,1,0,4,1
testdata/cropped_9e7a5ea7.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,0,0,4,4
testdata/cropped_9e292e03.jpg,KUMAR LAKSHYA,SALOMOV ALISHERKHON,1,0,4,4
testdata/cropped_bb0a50fa.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,0,0,2,4
testdata/cropped_6161356f.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,2,0,10,8
testdata/cropped_09ac03d7.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,0,0,10,7
testdata/cropped_47daa433.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,2,0,1,1
testdata/cropped_68d99dd4.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,2,0,8,6
testdata/cropped_41d947ab.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,2,0,5,1
testdata/cropped_8370f5a6.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,2,0,9,8
testdata/cropped_0a31c682.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,1,0,2,0
testdata/cropped_57aa74de.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,2,0,6,4
testdata/cropped_3eec2196.jpg,SHIN HYORIN,SHIRIEVA ELEONORA,0,0,5,4
testdata/cropped_9bb2e970.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,3,6,11
testdata/cropped_28a0d9e1.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,0,2,3
testdata/cropped_9da0cdd9.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,12,10
testdata/cropped_a364fb9f.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,9,9
testdata/cropped_123bfe2f.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,1,2
testdata/cropped_1d19ba99.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,0,0
testdata/cropped_caf79a32.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,2,0,3
testdata/cropped_39b2e8c9.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,1,0,0
testdata/cropped_75a1ad05.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,1,3,6
testdata/cropped_1056a68c.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,1,2,2
testdata/cropped_081d89e3.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,1,2
testdata/cropped_0d68aa2a.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,1,2,2
testdata/cropped_aeb348dc.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,0,2,3
testdata/cropped_f31165e5.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,0,0
testdata/cropped_bc519990.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,9,9
testdata/cropped_4df1eb14.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,3,6,11
testdata/cropped_b8036847.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,1,0,0
testdata/cropped_2a139897.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,2,0,3
testdata/cropped_ca16fba4.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,1,1,3,6
testdata/cropped_c8b61b32.jpg,ABDUKHALILOV / MASHARIPOVA,LEE / SHIN,0,1,12,10
testdata/cropped_ff66cda4.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,0,1
testdata/cropped_35f59b58.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,0,5,11
testdata/cropped_d5b92856.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,1,1
testdata/cropped_0d308b39.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,1,4,8
testdata/cropped_9ed506e6.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,3
testdata/cropped_7f6df8e8.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,10
testdata/cropped_4c516082.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,0,2,3
testdata/cropped_501fc580.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,6
testdata/cropped_de9da4cf.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,2,2
testdata/cropped_c2a817ab.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,1,0,0
testdata/cropped_f347257f.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,1,3,10
testdata/cropped_80a21da1.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,2,5
testdata/cropped_d0fbc6ae.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,1,4
testdata/cropped_05f0354e.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,5,8
testdata/cropped_97a621bb.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,1,0,0
testdata/cropped_735a8adc.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,0,0
testdata/cropped_a7a07c83.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,1,3
testdata/cropped_b29d84f8.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,2,3,7
testdata/cropped_f7605bf2.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,0,4,9
testdata/cropped_d1d8f413.jpg,SHABNAM JUMAYEVA,NI KETUT MAHARANI,0,0,5,10
testdata/cropped_22b7e9ea.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,2,1,3,3
testdata/cropped_3524114b.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,1,0,10,12
testdata/cropped_9f6a501f.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,2,1,0,1
testdata/cropped_e974fc85.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,0,0,11,8
testdata/cropped_ea2456a1.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,0,0,4,4
testdata/cropped_f213ea85.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,2,1,4,4
testdata/cropped_78fb3ff1.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,1,1,1,0
testdata/cropped_884acc03.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,1,1,8,4
testdata/cropped_e14cf0d5.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,1,0,0,0
testdata/cropped_1d55590d.jpg,CLAIRE PICARD,TATIANA KUKULKOVA,1,1,4,2
testdata/cropped_f60a8ff2.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,0,2,4
testdata/cropped_c0f221a4.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,1,2,5,4
testdata/cropped_3f38cdb4.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,2,5,4
testdata/cropped_4da39ce8.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,0,8,8
testdata/cropped_77dd040a.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,2,5,5
testdata/cropped_a307dfe2.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,1,2,2,2
testdata/cropped_563138c7.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,0,8,9
testdata/cropped_91940497.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,1,2,3
testdata/cropped_e4060cdb.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,1,2,8,10
testdata/cropped_d8867145.jpg,REMI CHAMBET-WEIL,YIU KWAN TO,0,0,7,7
testdata/cropped_3e9de7a8.jpg,ANA CODINA,KARINA SHIRAY,2,2,0,0
testdata/cropped_cabfe6d4.jpg,ANA CODINA,KARINA SHIRAY,0,0,2,3
testdata/cropped_62120b9e.jpg,ANA CODINA,KARINA SHIRAY,2,1,3,1
testdata/cropped_bfb3dfc2.jpg,ANA CODINA,KARINA SHIRAY,1,0,7,11
testdata/cropped_3f3e2aa6.jpg,ANA CODINA,KARINA SHIRAY,0,0,3,4
testdata/cropped_91984544.jpg,ANA CODINA,KARINA SHIRAY,0,0,1,3
testdata/cropped_0cd74ec1.jpg,ANA CODINA,KARINA SHIRAY,2,1,2,0
testdata/cropped_d59eb0ad.jpg,ANA CODINA,KARINA SHIRAY,1,1,1,1
testdata/cropped_cc4bc447.jpg,ANA CODINA,KARINA SHIRAY,1,0,0,0
testdata/cropped_8ef3b55e.jpg,ANA CODINA,KARINA SHIRAY,2,2,3,4
testdata/cropped_3cb3cd3e.jpg,CHAN BALDWIN,BENEDIKT DUDA,1,1,0,0
testdata/cropped_146a20b0.jpg,CHAN BALDWIN,BENEDIKT DUDA,0,1,11,7
testdata/cropped_89aeb149.jpg,CHAN BALDWIN,BENEDIKT DUDA,1,2,4,6
testdata/cropped_1c8701a6.jpg,CHAN BALDWIN,BENEDIKT DUDA,1,2,9,9
testdata/cropped_9e25cea4.jpg,CHAN BALDWIN,BENEDIKT DUDA,0,0,9,11
testdata/cropped_a8e91591.jpg,CHAN BALDWIN,BENEDIKT DUDA,0,0,6,4
testdata/cropped_cfb3af10.jpg,CHAN BALDWIN,BENEDIKT DUDA,1,1,9,9
testdata/cropped_e6dc2bf3.jpg,CHAN BALDWIN,BENEDIKT DUDA,1,2,3,5
testdata/cropped_a7cff993.jpg,CHAN BALDWIN,BENEDIKT DUDA,0,0,6,6
testdata/cropped_0f4d419a.jpg,CHAN BALDWIN,BENEDIKT DUDA,1,2,0,0
testdata/cropped_fd20786f.jpg,CASTRO / COSSIO,OH / YOO,2,2,7,8
testdata/cropped_43c63b0a.jpg,CASTRO / COSSIO,OH / YOO,2,2,1,4
testdata/cropped_4f599435.jpg,CASTRO / COSSIO,OH / YOO,2,0,5,5
testdata/cropped_1c91889c.jpg,CASTRO / COSSIO,OH / YOO,2,1,3,7
testdata/cropped_1497642f.jpg,CASTRO / COSSIO,OH / YOO,0,0,10,7
testdata/cropped_73d9867e.jpg,CASTRO / COSSIO,OH / YOO,1,0,3,2
testdata/cropped_23255252.jpg,CASTRO / COSSIO,OH / YOO,2,2,4,7
testdata/cropped_9b0a09fc.jpg,CASTRO / COSSIO,OH / YOO,2,2,6,8
testdata/cropped_9764d7a8.jpg,CASTRO / COSSIO,OH / YOO,1,0,12,11
testdata/cropped_773b00ae.jpg,CASTRO / COSSIO,OH / YOO,2,2,3,6
testdata/cropped_911e1246.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,2,7,3
testdata/cropped_df05e6f1.jpg,WONG / KONG,BOKOVA / TEREKHOVA,0,0,7,5
testdata/cropped_b88cbb15.jpg,WONG / KONG,BOKOVA / TEREKHOVA,2,2,4,6
testdata/cropped_4b3441b8.jpg,WONG / KONG,BOKOVA / TEREKHOVA,0,0,7,6
testdata/cropped_5395a5d7.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,2,2,2
testdata/cropped_66860577.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,1,8,9
testdata/cropped_dac18e56.jpg,WONG / KONG,BOKOVA / TEREKHOVA,2,2,6,6
testdata/cropped_9423dc6c.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,1,8,11
testdata/cropped_34895717.jpg,WONG / KONG,BOKOVA / TEREKHOVA,1,2,5,3
testdata/cropped_afe46fa4.jpg,WONG / KONG,BOKOVA / TEREKHOVA,0,0,8,5
testdata/cropped_904ba133.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,2,0,4,2
testdata/cropped_04c9a0e2.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,10,7
testdata/cropped_87520bad.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,2,0,2,0
testdata/cropped_f62a0e59.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,0,0,7,5
testdata/cropped_81d880a2.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,0,0,1,1
testdata/cropped_71cf6780.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,2,0,7,2
testdata/cropped_e6ad569a.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,0,0,9,6
testdata/cropped_ab57ec09.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,8,4
testdata/cropped_94e644fe.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,7,4
testdata/cropped_fb330d0c.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,2,1
testdata/cropped_2bf89053.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,7,8
testdata/cropped_a7231d52.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,1,2
testdata/cropped_b163418d.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,2,5
testdata/cropped_67411109.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,0,0,4,2
testdata/cropped_30805e8c.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,1,1
testdata/cropped_9fe41436.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,10,8
testdata/cropped_02fb6376.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,0,0,10,5
testdata/cropped_14718fd7.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,2,4
testdata/cropped_6e2f7870.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,0,0,4,3
testdata/cropped_c0a34dc6.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,1,0,2,0
testdata/cropped_9c2f34b1.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,10,7
testdata/cropped_2a3101a7.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,0,0,7,5
testdata/cropped_54f620fb.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,0,0,1,1
testdata/cropped_e6907902.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,0,0,9,6
testdata/cropped_92fdfb04.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,8,4
testdata/cropped_24960a54.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,7,4
testdata/cropped_0768ac98.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,2,0,4,2
testdata/cropped_32796438.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,2,0,2,0
